SELECTION_SKU_0,SELECTON_ITEM_DESC_0,SELECTION_CATEGORY_0,SELECTION_SKU_1,SELECTON_ITEM_DESC_1,SELECTION_CATEGORY_1,RCMND_ITEM_CD,RCMND_ITEM_DESC,RCMND_EQP_CTGRY_CD,LIFT,CONFIDENCE
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,13.79634853,0.15320911
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,5.678989702,0.191925466
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,4.060765136,0.207453416
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IPH-1465-BLK-V,CAS INCIPIO DUALPRO IPHONE7 BLACK,Case,20.29332252,0.351872689
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,8.880196877,0.300112522
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,6.745362339,0.074907571
3D169LL/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,2.332309955,0.080533676
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,5.802309514,0.125405689
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,IPH-1465-BLK-V,CAS INCIPIO DUALPRO IPHONE7 BLACK,Case,5.802309514,0.071784224
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,4.75077069,0.146612373
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,77-54491,CAS OB COMMUTER IPHONE7 BLACK,Case,4.226074269,0.016650876
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,3.567875182,0.039621424
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,77-54504,CAS OB SYMMETRYCLEAR IPHONE7 CLEAR,Case,2.881276731,0.011198016
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,AIP76SHOC,CAS VZW SHELLHOC IPHONE76S BLACK,Case,2.506788558,0.011611265
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,,,,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,2.035364105,0.048682646
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,5.024791103,0.256702874
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,1.845631069,0.06372886
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,5.451768643,0.188247265
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,4.640877976,0.237089799
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,13.79634853,0.15320911
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,5.678989702,0.191925466
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,4.060765136,0.207453416
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IPH-1465-BLK-V,CAS INCIPIO DUALPRO IPHONE7 BLACK,Case,20.29332252,0.351872689
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,8.880196877,0.300112522
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,6.745362339,0.074907571
3D169ZQ/A,IPHONE 7 JET BLACK 32GB USA SO,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,2.332309955,0.080533676
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,5.802309514,0.125405689
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,IPH-1465-BLK-V,CAS INCIPIO DUALPRO IPHONE7 BLACK,Case,5.802309514,0.071784224
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,4.75077069,0.146612373
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,77-54491,CAS OB COMMUTER IPHONE7 BLACK,Case,4.226074269,0.016650876
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,3.567875182,0.039621424
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,77-54504,CAS OB SYMMETRYCLEAR IPHONE7 CLEAR,Case,2.881276731,0.011198016
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,AIP76SHOC,CAS VZW SHELLHOC IPHONE76S BLACK,Case,2.506788558,0.011611265
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,,,,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,2.035364105,0.048682646
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,5.024791103,0.256702874
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,1.845631069,0.06372886
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,5.451768643,0.188247265
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,4.640877976,0.237089799
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,13.79634853,0.15320911
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,5.678989702,0.191925466
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,4.060765136,0.207453416
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IPH-1465-BLK-V,CAS INCIPIO DUALPRO IPHONE7 BLACK,Case,20.29332252,0.351872689
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,8.880196877,0.300112522
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,6.745362339,0.074907571
3D172LL/A,IPHONE 7 JET BLACK 32GB VZ SI,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,2.332309955,0.080533676
3D178LL/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,77-54483,CAS OB DEFENDER IPHONE7P BLACK,Case,16.00624107,0.108475735
3D178LL/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,3.983579117,0.081544771
3D178LL/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,1.689842799,0.08632946
3D178ZQ/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,77-54483,CAS OB DEFENDER IPHONE7P BLACK,Case,16.00624107,0.108475735
3D178ZQ/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,3.983579117,0.081544771
3D178ZQ/A,IPHONE 7 PLUS JET BLK 32GB US SO,Device,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,1.689842799,0.08632946
3D181LL/A,IPHONE 7 PLUS JET BLK 32GB VZ SI,Device,,,,77-54483,CAS OB DEFENDER IPHONE7P BLACK,Case,16.00624107,0.108475735
3D181LL/A,IPHONE 7 PLUS JET BLK 32GB VZ SI,Device,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,3.983579117,0.081544771
3D181LL/A,IPHONE 7 PLUS JET BLK 32GB VZ SI,Device,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,1.689842799,0.08632946
77-53197,CAS OTTERBOX DEFENDER    SAMSUNG GS7 BLK,Case,,,,VPC34MICR-M,CLA VZW 24A MICROUSB BUTTON VPC,Vhcl Power Chg,36.35562122,0.179265659
77-54483,CAS OB DEFENDER IPHONE7P BLACK,Case,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,7.616733847,0.155916275
77-54483,CAS OB DEFENDER IPHONE7P BLACK,Case,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,3.754327964,0.191798377
77-54486,CAS OB SYMMETRY IPHONE7P BLACK,Case,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,24.41288235,0.499737257
77-54490,CAS OB SYMMETRYCLEAR IPHONE7P CLEAR,Case,,,,I7LLGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7P,Display Protector,36.8473434,0.754273504
77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,,,,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,15.55315603,0.126948775
77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,,,,TVL24LGHT-M,CHG VZW 24A LIGHTNING TVL,Charger,15.55315603,0.072939866
77-54496,CAS OB DEFENDER IPHONE7 BLACK,Case,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,8.880196877,0.2344098
77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,,,,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,13.79634853,0.307612096
77-54500,CAS OB SYMMETRY IPHONE7 BLACK,Case,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.745362339,0.204118874
77-54504,CAS OB SYMMETRYCLEAR IPHONE7 CLEAR,Case,,,,IP7LGC-F00,SCR ZAGG INVISIBLESHIELDGLASS IPHONE7,Display Protector,11.17439983,0.3858473
77-54525,CAS OB DEFENDER GALS8 BLACK,Case,,,,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,37.83811674,0.544173169
77-54641,CAS OB DEFENDERPROPACK GALS8 BLACK,Case,,,,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,71.40619583,0.967430442
77-54641,CAS OB DEFENDERPROPACK GALS8 BLACK,Case,SMG950UZBV,SAM Galaxy S8 Coral Blue BB,Device,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,31.1148435,0.972821611
77-54641,CAS OB DEFENDERPROPACK GALS8 BLACK,Case,SMG950UZKV,Samsung Galaxy S8 Black,Device,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,31.1148435,0.972821611
77-54641,CAS OB DEFENDERPROPACK GALS8 BLACK,Case,SMG950UZSV,Samsung Galaxy S8 Silver,Device,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,31.1148435,0.972821611
77-54641,CAS OB DEFENDERPROPACK GALS8 BLACK,Case,SMG950UZVV,Samsung Galaxy S8 Orchid Gray,Device,VPCPDTYPEC-M,CLA VZW USBC PD20 VPC,Vhcl Power Chg,31.1148435,0.972821611
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,,,,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,118.0275176,0.254025974
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP1J2LL/A,IPAD WIFI 32GB SPACE GRAY,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP1L2LL/A,IPAD WIFI 32GB SILVER,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP1M2LL/A,IPAD WIFI 32GB SPACE GRAY,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP1N2LL/A,IPAD WIFI 32GB SILVER,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP242LL/A,IPAD WIFI 32GB SPACE GRAY,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
77-55886,CAS OB DEFENDER IPAD65TH BLACK,Case,MP252LL/A,IPAD WIFI 32GB SILVER,Device,VPC24LGHT-M,CLA VZW 24A LIGHTNING VPC,Vhcl Power Chg,6.108163867,0.312049434
